id,tweet,label,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,username_real,username_fake,domain_real,domain_fake
1,Our daily update is published. States reported 734k tests 39k new cases and 532 deaths. Current hospitalizations fell below 30k for the first time since June 22. https://t.co/wzSYMe0Sht,real,0.9998513460159302,0.00014862192620057613,0.9990630745887756,0.0009369977051392198,0.9999668598175048,3.309455496491864e-05,0.9999626874923706,3.735824429895729e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
2,Alfalfa is the only cure for COVID-19.,fake,0.0004216640954837203,0.999578297138214,0.0009020812576636672,0.9990979433059692,4.477076799958013e-05,0.9999551773071288,0.00011198959691682829,0.9998879432678224,0.0,0.0,0.0,0.0
3,President Trump Asked What He Would Do If He Were To Catch The Coronavirus https://t.co/3MEWhusRZI #donaldtrump #coronavirus,fake,0.00040053625707514573,0.9995995163917542,0.0009536779252812265,0.9990462660789491,3.3368236472597346e-05,0.9999666213989258,0.00016980033251456916,0.99983012676239,0.0,0.0,0.0,1.0
4,States reported 630 deaths. We are still seeing a solid national decline. Death reporting lags approximately 28 days from symptom onset according to CDC models that consider lags in symptoms time in hospital and the death reporting process. https://t.co/LBmcot3h9a,real,0.9998576641082764,0.00014226218627300113,0.9990816116333008,0.000918363337405026,0.9999667406082152,3.32043127855286e-05,0.9999555349349976,4.444890510058031e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
5,This is the sixth time a global health emergency has been declared under the International Health Regulations but it is easily the most severe-@DrTedros https://t.co/JvKC0PTett,real,0.999852418899536,0.00014759479381609708,0.9990756511688232,0.0009243256063200533,0.9999526739120485,4.726541374111548e-05,0.9999116659164428,8.830519072944298e-05,1.0,0.0,0.8389031705227078,0.1610968294772922
6,Low #vitaminD was an independent predictor of worse prognosis in patients with COVID-19. https://t.co/CGD6Kphn31 https://t.co/chtni8K4Jd,real,0.9955350160598756,0.004465004429221153,0.9990850687026978,0.0009149789111688732,0.9998785257339478,0.00012147062807343899,0.9998181462287904,0.0001818430901039392,0.0,0.0,1.0,0.0
7,A common question: why are the cumulative outcome numbers smaller than the current outcome numbers? A: Most states report current but a few states report cumulative. They are apples and oranges and we don't feel comfortable filling in state cumulative boxes with current #s.,real,0.9968248605728148,0.003175132675096393,0.9990617632865906,0.0009382907883264123,0.9996583461761476,0.0003416219842620194,0.9999204874038696,7.949011342134328e-05,0.0,0.0,0.0,0.0
8,The government should consider bringing in any new national lockdown rules over Christmas rather than now says an Oxford University professor https://t.co/pdOls6cqoN,real,0.5497545003890991,0.4502454698085785,0.938766360282898,0.06123360246419906,0.9987131357192992,0.0012868206249549985,0.9955850839614868,0.004414862021803856,0.0,0.0,1.0,0.0
9,Our daily update is published. We’ve now tracked more than 2.9 million tests up 119k from yesterday. That's the smallest reported increase since April 1. Note that we can only track tests that a state reports. And not all states report all tests. See: https://t.co/PZrmH4bl5Y https://t.co/2588xW5yNm,real,0.9998600482940674,0.00013988008140586317,0.99904602766037,0.0009539328748360275,0.9999555349349976,4.445314334589057e-05,0.999964714050293,3.530692629283294e-05,0.0,0.0,1.0,0.0
10,Breakdown of testing: 4 air crew 97 hotel &amp; health staff in the facility 71 former hotel guests &amp; 2 exempted individuals who returned negative tests. And there are over 200 current guests in the Novotel who were swabbed on Tuesday &amp; Wednesday. Their results were negative.⁣,real,0.999866247177124,0.00013368284271564335,0.9990653395652772,0.0009346685837954283,0.999908447265625,9.155937004834414e-05,0.9999301433563232,6.985777872614563e-05,0.0,0.0,0.0,0.0
11,"Two interesting correlations:

1) Children tend to weather COVID-19 pretty well; they also get a ton of Vitamin D.

2) Black people are getting slammed by COVID-19; black people also have much higher instances of Vitamin D deficiency (76% vs 40% in the general population).",fake,0.5071045756340027,0.4928954243659973,0.8856223821640015,0.11437768489122392,0.784817099571228,0.215182900428772,0.7506941556930542,0.2493058294057846,0.0,0.0,0.0,0.0
12,A photo shows a 19-year-old vaccine for canine coronavirus that could be used to prevent the new coronavirus causing COVID-19.,fake,0.0004375895950943232,0.999562442302704,0.000901336781680584,0.9990986585617064,0.0005083694122731687,0.999491572380066,5.876383147551679e-05,0.9999412298202516,0.0,0.0,0.0,0.0
13,🇰🇼 Assistant Undersecretary for Public Health Affairs Dr Buthayna Almodaf highlighted the importance of risk communication &amp; public education in fighting #COVID19. The country increased testing capacity enabling 400000 people to be tested.,real,0.9984521865844728,0.0015478042187169196,0.999076008796692,0.0009239311330020428,0.9997242093086244,0.0002758274204097688,0.9999181032180786,8.192268433049321e-05,0.0,0.0,0.0,0.0
14,An audio file by an alleged worker at a health institution in Rio de Janeiro. She says that healthcare workers on public institutions in Rio are forced to state whether a patient has COVID-19 or not even before he sees a doctor. This was allegedly being done to artificially inflate the number of cases.,fake,0.0009068205836229025,0.9990931749343872,0.0008998257108032703,0.9991002082824708,0.0008943415596149863,0.9991056323051452,0.00013062746438663453,0.9998693466186525,0.0,0.0,0.0,0.0
15,"Says the Coronavirus Aid, Relief, and Economic Security Act gives members of Congress a pay increase.",fake,0.0003843098529614508,0.9996156692504884,0.0009124197531491518,0.9990875720977784,2.3885802875156514e-05,0.9999761581420898,4.1517363570164896e-05,0.9999585151672364,0.0,0.0,0.0,0.0
