id,tweet,label,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,username_real,username_fake,domain_real,domain_fake
1,Chinese converting to Islam after realising that no muslim was affected by #Coronavirus #COVD19 in the country,fake,0.0012690863804891706,0.9987309575080872,0.0009375110967084763,0.999062478542328,0.00017949477478396147,0.9998205304145812,0.028953958302736282,0.9710459709167479,0.0,0.0,0.0,0.0
2,11 out of 13 people (from the Diamond Princess Cruise ship) who had intially tested negative in tests in Japan were later confirmed to be positive in the United States.,fake,0.99167400598526,0.008325976319611074,0.0008841478847898543,0.9991158843040466,0.010018549859523771,0.989981472492218,0.0027183352503925558,0.9972816705703736,0.0,0.0,0.0,0.0
3,"COVID-19 Is Caused By A Bacterium, Not Virus And Can Be Treated With Aspirin",fake,0.0003848157939501107,0.99961519241333,0.0009582301136106252,0.9990417361259459,8.413384057348594e-05,0.9999158382415771,5.255911310086958e-05,0.999947428703308,0.0,0.0,0.0,0.0
4,Mike Pence in RNC speech praises Donald Trump’s COVID-19 “seamless” partnership with governors and leaves out the president's state feuds: https://t.co/qJ6hSewtgB #RNC2020 https://t.co/OFoeRZDfyY,fake,0.00041571006295271223,0.9995842576026917,0.0009355114889331162,0.9990645051002502,0.00010894292790908365,0.9998910427093506,0.0012678395723924039,0.9987321496009828,0.0,0.0,0.0,1.0
5,6/10 Sky's @EdConwaySky explains the latest #COVID19 data and government announcement. Get more on the #coronavirus data here👇 https://t.co/jvGZlSbFjH https://t.co/PygSKXesBg,real,0.999850869178772,0.00014909799210727218,0.9990517497062684,0.0009483032627031207,0.9997840523719788,0.0002159343712264672,0.9999512434005736,4.880060441792011e-05,0.0,0.0,1.0,0.0
6,No one can leave managed isolation for any reason without returning a negative test. If they refuse a test they can then be held for a period of up to 28 days. ⁣ ⁣ On June the 16th exemptions on compassionate grounds have been suspended. ⁣ ⁣,real,0.9998583793640136,0.00014163200103212148,0.999086618423462,0.0009134184219874444,0.9997206330299376,0.00027929770294576883,0.9998729228973388,0.0001270989014301449,0.0,0.0,0.0,0.0
7,#IndiaFightsCorona India has one of the lowest #COVID19 mortality globally with less than 2% Case Fatality Rate. As a result of supervised home isolation &amp; effective clinical treatment many States/UTs have CFR lower than the national average. https://t.co/QLiK8YPP7E,real,0.9998509883880616,0.00014897919027134776,0.9990525841712952,0.0009474384714849293,0.9999326467514038,6.738552474416792e-05,0.9999587535858154,4.1209055780200294e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
8,RT @WHO: #COVID19 transmission occurs primarily through direct indirect or close contact with infected people through their saliva and res…,real,0.99947327375412,0.0005267082015052439,0.9990715980529784,0.0009283839026466012,0.9996609687805176,0.00033903695293702185,0.9999366998672484,6.325868889689444e-05,0.7857142857142857,0.21428571428571427,0.0,0.0
9,News and media outlet ABP Majha on the basis of an internal memo of South Central Railway reported that a special train has been announced to take the stranded migrant workers home.,fake,0.0018324798438698051,0.9981675148010254,0.0008883794653229414,0.9991115927696228,7.586004358017817e-05,0.9999241828918456,7.80487825977616e-05,0.9999219179153442,0.0,0.0,0.0,0.0
10,"???Church services can???t resume until we???re all vaccinated, says Bill Gates.??�",fake,0.00038118610973469913,0.9996187686920166,0.0009076089481823146,0.99909245967865,5.568925553234295e-05,0.9999443292617798,4.352056566858664e-05,0.9999564886093141,0.0,0.0,0.0,0.0
