,class0_pred,class1_pred,username_real,username_fake,domain_real,domain_fake,label_x,final_pred,comp_pred,id,tweet,label_y
181,0.343261044006795,0.656738966703415,1,0,0,1,0,0,1,182,In response to the pandemic Pennsylvania Governor Tom Wolf shut down nonessential businesses and limited gatherings in May. A federal judge’s rules that these COVID restrictions were unconstitutional violating the First and Fourteenth Amendments. @thehill https://t.co/Y9fDeXe7mf,real
277,0.998927488923073,0.001072543876944,0,0,0,1,1,1,0,278,This year Election Night could be chaotic. In addition to coping with an unprecedented number of mail ballots COVID requires election officials to provide clean socially distanced in-person voting and grapple with a likely shortage of election workers. https://t.co/ZTe3utWuFp,fake
302,0.003920557093807,0.996079444885254,0,0,1,0,0,0,1,303,"Donald Trump has claimed he ""up-played"" the seriousness of the coronavirus pandemic - despite admitting earlier this year he had ""wanted to always play it down"" https://t.co/wEgnnZzrNW",real
367,0.876695945858955,0.12330405839748,0,0,0,1,1,1,0,368,Bank of America said the funds will go to programs that assist people and communities of color affected by COVID-19. Areas of focus will include health job training skill building and retraining small business support and housing assistance. https://t.co/PBI4F5W1Fl,fake
466,0.800170242786408,0.199829745251918,0,0,0,1,1,1,0,467,Florida Gov. Ron DeSantis said today kids are not a major vector of spreading COVID-19. Studies show that high schoolers are more like adults while young children present a lower risk. But findings overseas may not apply to U.S. states with rising cases. https://t.co/hDLIVdcaKw,fake
487,0.853708997368813,0.146291030105203,0,1,0.25,0.75,1,1,0,488,We're LIVE talking about COVID-19 (a vaccine transmission) with @drsanjaygupta. Join us and ask some questions of your own: https://t.co/e16G2RGdkA https://t.co/Js7lemT1Z6,fake
526,0.398637197446078,0.601362806482939,0,0,1,0,0,0,1,527,Scientists ask: Without trial data how can we trust Russia's #COVID vaccine?https://t.co/gArcUf0Pji https://t.co/0bdcA7lf56,real
540,0.739773778244853,0.260226206271909,0,0,0,1,1,1,0,541,A paper estimating that 266796 COVID-19 cases could be linked to a motorcycle rally in South Dakota took off online. Experts agreed that the rally had the makings of a superspreading event but warned that 266796 cases may be an overestimate. https://t.co/IQELknUnSJ https://t.co/FGRu8Ydi3q,fake
655,0.401064094017784,0.598935892805457,0,0,1,0,0,0,1,656,Coronavirus: Donald Trump ignores COVID-19 rules with 'reckless and selfish' indoor rally https://t.co/JsiHGLMwfO,real
882,0.649808809161186,0.350191207631724,0,0,0,1,1,1,0,883,Trump says coronavirus task force will keep working ‘indefinitely’ with a focus on vaccines and reopening #taskforce https://t.co/YwG84FH15i,fake
1145,0.965703204274178,0.034296793925023,0,0,0,1,1,1,0,1146,"Home gyms struggle to retain members after early-pandemic trial period ends #Gyms
https://t.co/SKfG22mqbl https://t.co/01jt1s5T8a",fake
1160,0.277450947090983,0.722549058496952,0,0,1,0,0,0,1,1161,Abuse-deterrent oxycontin will not solve the opioid epidemic. https://t.co/kWwzGpNmie,real
1200,0.997680097818375,0.002319884211829,0,0,0,1,1,1,0,1201,Coronavirus: new discovery changes things https://t.co/dZgGbOCtWN,fake
1217,0.011369126150385,0.98863086104393,0,0,1,0,0,0,1,1218,While farcical disinformation about the coronavirus is easily dismissed by medical professions your patients may get sucked in. https://t.co/sIo3fDstNr https://t.co/EmpQD7QzCU,real
1231,0.558890279382467,0.441109738545492,0,0,0,1,1,1,0,1232,Oxford coronavirus vaccine is safe and induces strong immune response early trial results suggest https://t.co/KtPy6fpItk,fake
1249,0.884838044643402,0.115161918860395,0,0,0,1,1,1,0,1250,While COVID-19 tests may sometimes produce false-positive results they’re rare. Experts are more concerned about false-negatives. https://t.co/uAsGDNxRw4,fake
