,class0_pred,class1_pred,username_real,username_fake,domain_real,domain_fake,label_x,final_pred,id,tweet,label_y
10,0.7320595532655716,0.26794045977294445,0.0,0.0,0.0,0.0,1,0,11,"Two interesting correlations:

1) Children tend to weather COVID-19 pretty well; they also get a ton of Vitamin D.

2) Black people are getting slammed by COVID-19; black people also have much higher instances of Vitamin D deficiency (76% vs 40% in the general population).",fake
27,0.8244479969143867,0.1755520113365492,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,28,"Govt has added #Corona disease in all existing mediclaim insurances as a special case

#COVID2019India https://t.co/39vpW7tBqq",fake
79,0.08964957416174,0.9103504419326782,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,80,Hand dryers are not effective in killing coronavirus. #WhatsAppForwards are not always true; they can be misleading false or satire. Don't believe everything you see. Verify before sharing and become a #Newschecker and make #MainBhiNewschecker your signature. https://t.co/YB5ed7exEV,fake
94,0.0004316493595979409,0.9995683431625366,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,95,Cold weather will kill coronavirus. No wait. Hot weather will kill corona. Did you also fall for these contradictory hoaxes? Don't fall the fake news &amp; misinformation. Participate in our #MainBhiNewschecker initiative &amp; we will fight the infodemic together. #CoronavirusFacts https://t.co/6vi1gzKVsA,fake
102,0.3731351209571585,0.626864860765636,0.0,0.0,1.0,0.0,1,0,103,"@htTweets NOT For COVID
But to prevent other infections
after age of 65
Consult your Doctors
for 
Pneumococcal conjugate vaccine or PCV13
Pneumococcal polysaccharide vaccine or PPSV23

I found them useful for my wife
https://t.co/zQ4uy0f5GV",fake
118,0.0004441414384928065,0.9995558559894562,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,119,"#coronavirus ""You can not buy anything with these""
""They are totally useless""

Chinese Yuan becomes just merely paper and trash.

#china #coronavirus #economy #wuhan https://t.co/p2CZbZkrsD",fake
140,0.011667752543871757,0.9883322566747664,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,141,"Meditate Your Way Through Covid 19 With Tracy Honeycomb 

#covid_19 https://t.co/JvSzWGsLbX",fake
163,0.010267922902130522,0.9897320866584778,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,164,Bechara Covid19 se down hai else he would have give a nice acceptance speech. Dad this is for you https://t.co/8yZfJ0TK6V https://t.co/3rnfijiwOb,fake
184,0.22502757684560493,0.7749723978340626,0.0,0.0,0.0,0.0,0,1,185,*DNA Vaccine: injecting genetic material into the host so that host cells create proteins that are similar to those in the virus against which the host then creates antibodies,real
200,0.0034599468090164014,0.9965400397777556,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,201,Previously they claimed that cow urine cures COVID qnd people actually believed it. https://t.co/XZny1GsLRx,fake
