,class0_pred,class1_pred,username_real,username_fake,domain_real,domain_fake,label_x,final_pred,id,tweet,label_y
61,0.7539291270077229,0.24607086154992436,0.0,0.0,0.0,0.0,1,0,62,"The Global #dietarysupplements market is anticipated to grow at a #CAGR of around 7.50% during 2020-25. 
Check the full report:- https://t.co/71J6LqCvgr

#food #beverage #marketresearch #marketstrategy #USA #animalhusbandry #covid_19 #kerrygroup #nutrients #Immunity #Energy https://t.co/XPFXA1zzo7",fake
738,0.9985507726669312,0.0014491953206743349,0.0,1.0,1.0,0.0,0,1,739,FDA chief @SteveFDA rejects the president’s implication that the agency is delaying a #coronavirus vaccine. https://t.co/xKegzc7DuU https://t.co/szuQqP7fqU,real
757,0.9963460862636566,0.003653927840787219,0.0,0.0,0.0,0.0,1,0,758,"How has alcohol consumption changed during lockdown? Read our latest #CPD article for more information on how drinking habits have changed during the pandemic and the short-term and long-term effects of alcohol misuse
@Drinkaware @AlcoholChangeUK 

https://t.co/jNV645L7Il https://t.co/gGpNZShIPl",fake
1185,0.7673920709639788,0.23260793986264616,0.0,0.0,0.0,1.0,0,1,1186,The Bossle family circus has been hit especially hard by the pandemic stranded in the Netherlands since March. Read about the impact of the pandemic on circus and other performers in the @washingtonpost: https://t.co/qPjM4nHojL,real
1288,0.2942446907109115,0.7057553129270673,0.0,0.0,1.0,0.0,1,0,1289,"How South Korea Successfully Managed Coronavirus
https://t.co/ImojhnSrgm
The nation fast-tracked approval of domestic testing kits as soon as cases began hitting.",fake
1312,0.2502916030643973,0.7497083948910586,1.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1313,"Sources confirm COVID 19 Vaccine Needs at least 6 to 10m for Clinical Trials on more than 5000 But @ICMR Choosing only 1100 +ve Patients &amp; Eager to complete Before August 15,2020 means...? https://t.co/7X8fUIMAcb https://t.co/X6Fu7Pk4oB",fake
1364,0.5434785429388285,0.45652146264910703,0.0,0.0,0.0,0.0,1,0,1365,"Vitamin D can help reduce coronavirus risk by 54%

https://t.co/0EpQSWpGfv",fake
1518,0.5818293193733552,0.4181706896051765,0.0,0.0,0.0,0.0,1,0,1519,process has asked sbi and business oil prices were relaxed during lockdown are rapidly increasing number of cbse central teachers eligibility test july this segment of secondary education is coronil,fake
1521,0.4115271526388824,0.5884728690143675,0.0,0.0,0.0,0.0,0,1,1522,The fight against Covid takes warriors. Each and every one of us are warriors against this virus so make sure you’re fighting it the right way. Wash your hands. Wear a mask. #StayAtHome. We can beat this.,real
1591,0.9953295141458512,0.004670467111282051,0.026666666666666658,0.7733333333333333,0.8389031705227078,0.1610968294772922,1,0,1592,At this Critical Scenario We need full fledged 25 teams of 100 lab technicians under 2 MicroBiologists (for Virtual Administration) needed. Train All Graduate teachers of KA to test COVID 19 Samples We can do this ..@BSYBJP @mla_sudhakar @csogok @ChangeOrg_India @narendramodi https://t.co/EV2r2fOkeh,fake
1769,0.4202377796173096,0.5797622239915654,0.4951456310679612,0.0048543689320388345,0.0,0.0,0,1,1770,@CAALKESHKASLIWA @ICMRDELHI #COVID_19 treatment in all Govt. Dedicated #COVID hospitals is free of cost. For 50 crore beneficiaries of Ayushman Bharat Pradhan Mantri Jan Arogya Yojana can avail free testing and treatment for #COVID19 in empanelled private labs/hospitals.,real
1790,0.9410589635372162,0.058941047289408736,0.0,0.0,0.0,0.0,1,0,1791,"3/3 ... at the start was reasonably necessary"" ""But it's much more difficult now the huge numbers of coronavirus cases have reduced significantly and there's little commun­ity transmission … to argue you still need those borders shut."" Quote source: https://t.co/NQ7fSUVUwQ",fake
1870,0.5115858148783445,0.4884141841903329,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1871,"Have you wanted to make a difference during the pandemic but not sure how to safely go about it?
Collect or donate items/certificates for our Apocalypse Meow Auction!
This is an important part of our yearly fundraising to keep the Abby's Fund Health Care Grants available. https://t.co/zeWqC31b6d",fake
1920,0.9182781875133514,0.08172181481495501,0.0,0.0,0.0,0.0,1,0,1921,"Angiotensin-converting enzyme 2 (ACE2): COVID 19 gate way to multiple organ failure syndromes. https://t.co/cHRmWFf0vF 

#TheWiderWiserView https://t.co/q9hnaqU6jE",fake
1930,0.6207908974029124,0.3792090832721442,0.0,0.0,0.0,0.0,1,0,1931,If you maintain social distancing indoors there's no reason to have an additional mask on top of that.,fake
1976,0.0005589345237240195,0.9994410574436188,0.0,0.0,1.0,0.0,1,0,1977,Months into the pandemic what are you wondering about COVID-19 government's response or other things related to COVID-19? PolitiFact would like to know what you're seeing that needs some verification or a fact-check. https://t.co/e4cmkul4Vt https://t.co/qI6FEEC8qw,fake
1994,0.7617406193166971,0.2382593809725222,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1995,#covid19 #coronavirus #coronavirusupdate NYC is now burying the bodies of New Yorkers (with no known relatives or whose family are unable to arrange a funeral) in mass graves at 5 times the normal rate. 25 bodies each day. | #nyc #covid19 https://t.co/v7A0nZeHUv,fake
2004,0.5119200153276324,0.4880799780949019,0.0,0.0,0.0,0.0,1,0,2005,Children in Oregon may be taken away if their parent or legal guardian tests positive for COVID-19.,fake
2051,0.9637547135353088,0.03624527274951106,0.0,0.0,0.0,0.0,1,0,2052,All Missouri businesses can open Monday May 4 under our new Order as long as new guidelines are followed.,fake
2086,0.7501330952654826,0.2498668814187113,0.0,1.0,0.0,0.0,0,1,2087,In a presser @VP Pence just gave two important testing tidbits: 1) He gave a total test number of 313000 (we show 294k for a 94% capture rate). 2) He said all labs are now required to submit their results to the CDC. We hope that includes negatives. #weneedthedenominator,real
