,class0_pred,class1_pred,username_real,username_fake,domain_real,domain_fake,label_x,final_pred,id,tweet,label_y
61,0.7539291270077229,0.24607086154992436,0.0,0.0,0.0,0.0,1,0,62,"The Global #dietarysupplements market is anticipated to grow at a #CAGR of around 7.50% during 2020-25. 
Check the full report:- https://t.co/71J6LqCvgr

#food #beverage #marketresearch #marketstrategy #USA #animalhusbandry #covid_19 #kerrygroup #nutrients #Immunity #Energy https://t.co/XPFXA1zzo7",fake
120,0.5497501026839018,0.4502498836955056,0.0,0.0,0.0,1.0,1,0,121,WHO reports record daily increase in global coronavirus cases up over 292000 https://t.co/b0EtsTmqgb,fake
145,0.6949184089899063,0.3050815634778701,0.0,0.0,0.0,1.0,1,0,146,There is no evidence that children have died because of a COVID-19 vaccine. No vaccine currently in development has been approved for widespread public use. https://t.co/9ecvMR8SAf,fake
148,0.6060617398470639,0.3939382645767182,0.0,0.0,0.0,1.0,1,0,149,The 2005 study found that chloroquine was effective on primate cells with severe acute respiratory syndrome. But while the two share similarities SARS-CoV and COVID-19 are different diseases and primate cells are far from human patients. https://t.co/ryiVuPdNSS,fake
312,0.516835420858115,0.4831645778031088,0.0,0.0,0.0,1.0,1,0,313,Florida Gov. Ron DeSantis said schoolchildren “aren’t vectors” for COVID-19. U.S. schools have been closed and the comparisons to Europe may not work in Florida where we have a high rate of cases. https://t.co/ZbSgrPFSmw,fake
438,0.846455991268158,0.15354403387755156,0.0,0.0,0.0,1.0,1,0,439,The N95 respirator offers the most protection against viral particles for the wearer. But other masks are effective in reducing the reach of COVID-19 because they help stop asymptomatic individuals from unknowingly spreading the disease. https://t.co/WON66S3OKT,fake
496,0.914677307009697,0.08532270525756758,0.0,0.0,0.0,1.0,1,0,497,"In objection to WA's border closures @CliveFPalmer has drawn a comparison between #COVID19 and hepatitis B which he says results in ""thousands of deaths every year"". But one expert has called that comparison ""ridiculous"". Here's why: https://t.co/XLvJXvmvQn #coronacheck https://t.co/9qJZ697VLv",fake
562,0.20978922009453527,0.7902107685804367,0.5690235690235691,0.09764309764309764,0.8389031705227078,0.1610968294772922,1,0,563,"Just a thought, Expenditures of Y+ security Should be borne by @KanganaTeam in this pandemic/ Critical economic crisis..! @HMOIndia @PMOIndia https://t.co/CpigAu2l9H",fake
609,0.26077060923853423,0.7392293969169259,0.0,0.0,1.0,0.0,0,1,610,How deadly is the coronavirus #COVID19? Scientists are close to an answer @nresearchnews Infection fatality rate explained by Robert Verity @MRC_Outbreak and Timothy Russell @LSHTM https://t.co/9lw9RSXnnd,real
734,0.8802323192358017,0.1197676708979998,0.0,0.0,0.0,1.0,1,0,735,Health officials caution against the use of chloroquine or hydroxychloroquine to treat COVID-19 patients citing the possibility of serious side effects. There are currently no approved treatments for the virus. https://t.co/ryiVuPdNSS,fake
738,0.9985507726669312,0.0014491953206743349,0.0,1.0,1.0,0.0,0,1,739,FDA chief @SteveFDA rejects the president’s implication that the agency is delaying a #coronavirus vaccine. https://t.co/xKegzc7DuU https://t.co/szuQqP7fqU,real
757,0.9963460862636566,0.003653927840787219,0.0,0.0,0.0,0.0,1,0,758,"How has alcohol consumption changed during lockdown? Read our latest #CPD article for more information on how drinking habits have changed during the pandemic and the short-term and long-term effects of alcohol misuse
@Drinkaware @AlcoholChangeUK 

https://t.co/jNV645L7Il https://t.co/gGpNZShIPl",fake
769,0.25024332308385056,0.7497566686943173,0.0,0.0,1.0,0.0,0,1,770,As for the Russian COVID vaccine Fauci is among the doubters. https://t.co/ged4pZv475,real
790,0.00035831896457239054,0.9996416568756104,0.5,0.0,0.0,0.0,1,0,791,"Shadab Khan, He has 11.8 M Followers on Tik tok. Promoting this shameful act! How disgusting one can be? His tik tok account needs to get suspended. 
Pls RT & look into it @MumbaiPolice@Rajput_Ramesh",fake
838,0.933194175362587,0.06680581883119885,0.0,0.0,0.0,1.0,1,0,839,#VitaminD is now in focus to prevent #Coronavirus . Know if your body has enough of it. https://t.co/OFWcLha5ef,fake
965,0.9364191293716432,0.06358084719977343,0.0,0.0,0.0,1.0,1,0,966,We're still a long way away from herd immunity from COVID-19 in the United States. https://t.co/kVXlIkeDRa https://t.co/RC3BNj0ktG,fake
1061,0.002516943190130405,0.9974830597639084,0.0,0.0,1.0,0.0,0,1,1062,#ZuckOff #TakeItFromADoctor and a video with false claims on mask wearing and #hydroxychloroquine. https://t.co/0WH13B5iqT https://t.co/04eETBikNd,real
1129,0.0016655670769978315,0.9983344525098802,0.7857142857142857,0.21428571428571427,0.0,1.0,1,0,1130,#coronavirus is not becoming weak. @WHO did not issue any such statement. Read our #FactCheck here. https://t.co/GI4PakNI3D,fake
1213,0.4739708635024726,0.5260291360318661,0.0,0.0,1.0,0.0,0,1,1214,Black Americans are hospitalized for coronavirus at 4x the rate of White Americans. https://t.co/NNITwiUhmM https://t.co/ESLcaQweIU,real
1312,0.2502916030643973,0.7497083948910586,1.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1313,"Sources confirm COVID 19 Vaccine Needs at least 6 to 10m for Clinical Trials on more than 5000 But @ICMR Choosing only 1100 +ve Patients &amp; Eager to complete Before August 15,2020 means...? https://t.co/7X8fUIMAcb https://t.co/X6Fu7Pk4oB",fake
1364,0.5434785429388285,0.45652146264910703,0.0,0.0,0.0,0.0,1,0,1365,"Vitamin D can help reduce coronavirus risk by 54%

https://t.co/0EpQSWpGfv",fake
1440,0.7561191292479634,0.24388085803366266,0.0,0.0,0.0,1.0,1,0,1441,Children do contract the coronavirus but current research shows it is happening at a much lower rate than for adults. https://t.co/GW4aSvUOst,fake
1474,0.00038176392808964016,0.9996182322502136,0.5500433892186469,0.24995661078135306,0.8389031705227078,0.1610968294772922,1,0,1475,"Right,Bold Decision @rights_india time.. Kudos to Byrti sir, In this pandemic all Pvt hospitals looting patients still @MoHFW_INDIA officials Connived2defend.themselves.!! India share of active cases 33%(World 35%) It seems ""to be cautious"".! @BSYBJP @PMOIndia @drharshvardhan https://t.co/xk6yuFW3z2",fake
1518,0.5818293193733552,0.4181706896051765,0.0,0.0,0.0,0.0,1,0,1519,process has asked sbi and business oil prices were relaxed during lockdown are rapidly increasing number of cbse central teachers eligibility test july this segment of secondary education is coronil,fake
1521,0.4115271526388824,0.5884728690143675,0.0,0.0,0.0,0.0,0,1,1522,The fight against Covid takes warriors. Each and every one of us are warriors against this virus so make sure you’re fighting it the right way. Wash your hands. Wear a mask. #StayAtHome. We can beat this.,real
1586,0.9982455223798752,0.0017544572347105716,0.0,0.0,0.0,1.0,1,0,1587,A @Target spokesperson said the company plans to continue “Heroes &amp; Helpers” an event that pairs underserved children with officers to shop for holiday gifts. The company says careful considerations are underway on how to manage the event amid COVID-19. https://t.co/WdHJ3zkMQn,fake
1790,0.9410589635372162,0.058941047289408736,0.0,0.0,0.0,0.0,1,0,1791,"3/3 ... at the start was reasonably necessary"" ""But it's much more difficult now the huge numbers of coronavirus cases have reduced significantly and there's little commun­ity transmission … to argue you still need those borders shut."" Quote source: https://t.co/NQ7fSUVUwQ",fake
1850,0.8291586935520172,0.17084131434967276,0.0,0.0,0.0,1.0,1,0,1851,"@hapelensrob #Fauci as head of #NIH in 2005 publishes this:

Chloroquine is a potent inhibitor of SARS coronavirus infection and spread

https://t.co/SAVFKPTb91",fake
1870,0.5115858148783445,0.4884141841903329,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1871,"Have you wanted to make a difference during the pandemic but not sure how to safely go about it?
Collect or donate items/certificates for our Apocalypse Meow Auction!
This is an important part of our yearly fundraising to keep the Abby's Fund Health Care Grants available. https://t.co/zeWqC31b6d",fake
1908,0.7828187495470047,0.2171812808373943,0.0,0.0,0.0,1.0,1,0,1909,While uncomfortable there no evidence that getting a COVID-19 test could cause anything more serious than temporary irritation. https://t.co/8Fq1yLo7wU,fake
1920,0.9182781875133514,0.08172181481495501,0.0,0.0,0.0,0.0,1,0,1921,"Angiotensin-converting enzyme 2 (ACE2): COVID 19 gate way to multiple organ failure syndromes. https://t.co/cHRmWFf0vF 

#TheWiderWiserView https://t.co/q9hnaqU6jE",fake
1930,0.6207908974029124,0.3792090832721442,0.0,0.0,0.0,0.0,1,0,1931,If you maintain social distancing indoors there's no reason to have an additional mask on top of that.,fake
1962,0.6872946172952652,0.3127054024953395,0.0,0.0,0.0,1.0,1,0,1963,WHO expands coronavirus guidance after pressure from scientists over airborne spread https://t.co/URlntxXQYe,fake
