id,tweet,label,label_encoded,predictions
41,EMA endorses the use of dexamethasone for COVID-19.,real,0,1
62,The Global #dietarysupplements market is anticipated to grow at a #CAGR of around 7.50% during 2020-25. Check the full report:- #food #beverage #marketresearch #marketstrategy #USA #animalhusbandry #covid_19 #kerrygroup #nutrients #Immunity #Energy,fake,1,0
121,WHO reports record daily increase in global coronavirus cases up over 292000,fake,1,0
139,.@realdonaldtrump cherry-picked one stat to prove that the US is doing better than most countries in the #COVID19 fight. Other key measures show the opposite. See the charts.,fake,1,0
169,@annaamatorights @rolynhome @mi6rogue They already know... Why do you think Goldman Sachs amongst others will be advising them what they can make and what they will loose. But Analytics can't Never work out this AIRBORNE DEADLY Virus. #CovidUK It's all about £££ to this Despicable Government.,fake,1,0
292,What makes Brazil the ideal testing ground for COVID-19 vaccines.,real,0,1
313,Florida Gov. Ron DeSantis said schoolchildren “aren’t vectors” for COVID-19. U.S. schools have been closed and the comparisons to Europe may not work in Florida where we have a high rate of cases.,fake,1,0
338,Didn't get a chance to tune in to our discussion with @drsanjaygupta yesterday? You can watch the full Q&amp;A on COVID-19 with PolitiFact Editor @AngieHolan and @MediaWise’s @AlexMahadevan here.,fake,1,0
351,Coronavirus testing in the UK has been cobbled together by a government that doesn't really understand the science behind it all says @profkarolsikora.,real,0,1
364,Study finds evidence of heart damage in college athletes with COVID-19,fake,1,0
406,Coronavirus soon to become history as Russia’s Sechenov University says it has completed clinical trials of world’s first COVID-19 vaccine.,fake,1,0
456,#Coronavirus: The UK's top scientists have proposed a two-week national lockdown in October according to a newspaper report,real,0,1
497,"In objection to WA's border closures @CliveFPalmer has drawn a comparison between #COVID19 and hepatitis B which he says results in ""thousands of deaths every year"". But one expert has called that comparison ""ridiculous"". Here's why: #coronacheck",fake,1,0
549,"Highest cases &amp; highest deaths in a day in #Pakistan. Total cases crossed 50,000. Ease of lockdown was to keep economy wheel rolling but we have taken it as #CoronaInPakistan ended. Everyone needs to understand before its too late that #COVIDー19 is a harsh reality. Take Care 🙏",fake,1,0
614,Q: How do I clean fruits and vegetables during #COVID19? A: • Do NOT wash produce with soap disinfectant or any other chemical. • Rinse fruits and vegetables under cold running tap water. • Scrub uncut firm produce with a clean brush.,real,0,1
689,RT @JNInstitute: The Judith Neilson Institute is working with @ABCFactCheck to tackle misinformation during the #COVID19 pandemic. https:…,fake,1,0
758,How has alcohol consumption changed during lockdown? Read our latest #CPD article for more information on how drinking habits have changed during the pandemic and the short-term and long-term effects of alcohol misuse @Drinkaware @AlcoholChangeUK,fake,1,0
770,As for the Russian COVID vaccine Fauci is among the doubters.,real,0,1
839,#VitaminD is now in focus to prevent #Coronavirus . Know if your body has enough of it.,fake,1,0
900,NEJM letter says saliva test as good or better than nasal swab for COVID test.,real,0,1
922,RT @dpfunke: A data table from the World Bank is causing a lot of confusion about coronavirus testing equipment. To be clear: COVID-19 tes…,fake,1,0
928,-Complying with all MoH guidelines -staying 2m apart from people outside their bubble washing their hands coughing into their elbow -Not attending supermarkets shops petrol station or similar services.,real,0,1
979,"Navigating immunosuppression during the pandemic continues to challenge patients and providers. Thanks to the Medical Dermatology Society and Society of Dermatology Hospitalists, here is an article to help navigate these difficult decisions.",fake,1,0
1037,Agreed! We do not have the luxury of picking and choosing! #Covid_19,fake,1,0
1062,#ZuckOff #TakeItFromADoctor and a video with false claims on mask wearing and #hydroxychloroquine.,real,0,1
1066,The vaccine against COVID-19 is finally ready.,fake,1,0
1105,Axel Kicillof (Governor of the Province of Buenos Aires): 80 days after the first case Argentina has 10000 cases; Chile 60 thousands and Brazil 200 thousands.,fake,1,0
1119,Medicaid deadline extended to August for pediatricians and others who serve younger patient populations to help alleviate COVID-related economic hardship.,real,0,1
1156,Black children with COVID-19 at higher risk of developing the Kawasaki-like inflammatory condition MIS-C.,real,0,1
1163,Dr V.K Srinivas Vice President #BharatBiotech taking the 1st #Corona Vaccine for clinical trail.,fake,1,0
1202,Behind every COVID-19 death is a family and a community that will never be the same. Behind every unemployment claim is a life thrown into uncertainty — a person wondering how they’ll make ends meet. There is a real human toll to this crisis. We cannot forget that.,fake,1,0
1214,Black Americans are hospitalized for coronavirus at 4x the rate of White Americans.,real,0,1
1218,People from across the country have shared their struggles to get a COVID-19 test,real,0,1
1256,Still not enough proof that convalescent plasma works with COVID-19.,real,0,1
1307,@Tack_in_FL @NickCRadio You can also download it or if you don’t trust us we screenshot the public health websites 3x a day and you can see those too.,real,0,1
1441,Children do contract the coronavirus but current research shows it is happening at a much lower rate than for adults.,fake,1,0
1508,"PM @ScottMorrisonMP recently said a #COVID19 vaccine would be ""as mandatory as you can possibly make it"". But what does that mean? Experts we spoke to said it was unlikely the vaccination could be forced upon the population in Australia. Here's why:",fake,1,0
1554,India conducts one million COVID-19 tests in the last 24 hours,real,0,1
1567,There is no one in New Zealand receiving hospital-level care for COVID-19.,real,0,1
1587,A @Target spokesperson said the company plans to continue “Heroes &amp; Helpers” an event that pairs underserved children with officers to shop for holiday gifts. The company says careful considerations are underway on how to manage the event amid COVID-19.,fake,1,0
1592,At this Critical Scenario We need full fledged 25 teams of 100 lab technicians under 2 MicroBiologists (for Virtual Administration) needed. Train All Graduate teachers of KA to test COVID 19 Samples We can do this ..@BSYBJP @mla_sudhakar @csogok @ChangeOrg_India @narendramodi,fake,1,0
1626,Canadians' average working commute 4 m #COVID19 #COVIDCanada,fake,1,0
1686,She has been travelling with her siblings and mother who have all tested negative at this stage. Her only symptom was a runny nose. She flew from Pakistan via Doha to Melbourne then Auckland.,real,0,1
1762,What autopsies are revealing about the devastating effects of coronavirus on the body.,real,0,1
1791,"3/3 ... at the start was reasonably necessary"" ""But it's much more difficult now the huge numbers of coronavirus cases have reduced significantly and there's little commun­ity transmission … to argue you still need those borders shut."" Quote source:",fake,1,0
1851,@hapelensrob #Fauci as head of #NIH in 2005 publishes this: Chloroquine is a potent inhibitor of SARS coronavirus infection and spread,fake,1,0
1916,CMS will pay eligible clinicians for telling patients to isolate while awaiting results of COVID-19 test.,real,0,1
1921,Angiotensin-converting enzyme 2 (ACE2): COVID 19 gate way to multiple organ failure syndromes. #TheWiderWiserView,fake,1,0
1931,If you maintain social distancing indoors there's no reason to have an additional mask on top of that.,fake,1,0
1953,USMLE backs off unpopular plan for shorter testing.,real,0,1
1995,#covid19 #coronavirus #coronavirusupdate NYC is now burying the bodies of New Yorkers (with no known relatives or whose family are unable to arrange a funeral) in mass graves at 5 times the normal rate. 25 bodies each day. | #nyc #covid19,fake,1,0
2005,Children in Oregon may be taken away if their parent or legal guardian tests positive for COVID-19.,fake,1,0
2052,All Missouri businesses can open Monday May 4 under our new Order as long as new guidelines are followed.,fake,1,0
2091,The UK government says it has responded well to the coronavirus pandemic. There is plenty of evidence to the contrary.,real,0,1
2108,ICYMI: Deborah Birx 3/8/20 White House Briefing: “I know many of you are watching the [Covid] Act Now model and the IHME model from — and they have consistently decreased the number...That is modeled on what America is doing. That’s what’s happening.”,real,0,1
2112,CIA Arrested China Scientist For Creating Corona Virus. US leading firm have filed suit against China for creating &amp; spreading deadly #Corona virus targeting to kill mass population all over the planet👆,fake,1,0
