id,tweet,label,label_encoded,predictions
2,11 out of 13 people (from the Diamond Princess Cruise ship) who had intially tested negative in tests in Japan were later confirmed to be positive in the United States.,fake,1,0
50,A coronavirus vaccine: Where does it stand? Experts we checked with remain optimistic about a vaccine in the first quarter of 2021. https://t.co/XAwbq9IqrH https://t.co/ONglQMMwFc,fake,1,0
62,"The Global #dietarysupplements market is anticipated to grow at a #CAGR of around 7.50% during 2020-25. 
Check the full report:- https://t.co/71J6LqCvgr

#food #beverage #marketresearch #marketstrategy #USA #animalhusbandry #covid_19 #kerrygroup #nutrients #Immunity #Energy https://t.co/XPFXA1zzo7",fake,1,0
191,"We need to develop a digital certificate that shows who has received all
the vaccinations. Only those with all the required vaccinations may 
travel, visit churches, participate in sports and music events, get a 
job, etc.",fake,1,0
192,Situation is 😭. #CoronaInPakistan https://t.co/eBIY6UCPgb,fake,1,0
231,No one should have to pay for coronavirus treatment. Period. https://t.co/GBchrVZmDz,fake,1,0
284,Gargled water samples may be viable alternative to swabs for detection of COVID-19: Study https://t.co/feOauXK2sh,real,0,1
306,The Canadian government has not enacted a law that criminalizes COVID-19 restrictions or prevents enforcement of those guidelines. https://t.co/c7IST1A1ip,fake,1,0
311,The total number of deaths in Brazil decreased rather than increased when we compare 2019 to 2020.,fake,1,0
313,Florida Gov. Ron DeSantis said schoolchildren “aren’t vectors” for COVID-19. U.S. schools have been closed and the comparisons to Europe may not work in Florida where we have a high rate of cases. https://t.co/ZbSgrPFSmw,fake,1,0
320,"IACC is to Autism as ""X"" is to COVID https://t.co/447cYfVImc",fake,1,0
393,“I can’t see any scientific evidence for the 10pm closing time.” Head of lifestyle economics at the IEA Christopher Snowdon says there is a “significant minority” in the UK who don’t care about COVID restrictions anymore. Get more on this story: https://t.co/LD8sVTA6Lw https://t.co/iC6p6OH8rD,real,0,1
417,Brazilian new Minister of Health Nelson Teich is investigating COVID-19 statistics for alleged fraud. Because of that the number of cases and deaths have been falling in Brazil on the week of April 24.,fake,1,0
425,Instead we’ll be highlighting Black-led organizations doing the work to understand and respond to COVID. Give attention give money celebrate the hard work of keeping the people safe and healthy in a society structured by anti-Blackness.,real,0,1
439,The N95 respirator offers the most protection against viral particles for the wearer. But other masks are effective in reducing the reach of COVID-19 because they help stop asymptomatic individuals from unknowingly spreading the disease. https://t.co/WON66S3OKT,fake,1,0
446,Those that use a fabric mask – after wearing place in ziplock bag and microwave 2-3 minutes to sanitize. Do this after each wear.,fake,1,0
454,An article from April announcing a new study “connects” the flu vaccine and an increased risk of coronavirus is based on data from 2017-18 and doesn’t include COVID-19. https://t.co/sIh5mE3hdP,fake,1,0
464,Covid testing ramped up to over 2 lakh a day https://t.co/nAOpFfWmoU via @timesofindia,real,0,1
549,"Highest cases &amp; highest deaths in a day in #Pakistan. Total cases crossed 50,000. Ease of lockdown was to keep economy wheel rolling but we have taken it as #CoronaInPakistan ended. Everyone needs to understand before its too late that #COVIDー19 is a harsh reality. 
Take Care 🙏 https://t.co/ItDuhAnyhL",fake,1,0
564,In a very real sense (Oklahoma has) flattened the curve. ... The number of cases in Oklahoma — it's declined precipitously.,fake,1,0
610,How deadly is the coronavirus #COVID19? Scientists are close to an answer @nresearchnews Infection fatality rate explained by Robert Verity @MRC_Outbreak and Timothy Russell @LSHTM https://t.co/9lw9RSXnnd,real,0,1
622,We just announced a funding award from @CEPIvaccines to accelerate development of an #mRNA vaccine against novel coronavirus https://t.co/daUAjBfcGL https://t.co/sWDXHngAJn,real,0,1
640,The outbreak of #COVID19 #CoronaVirus is now declared a #Pandemic by the @WHO https://t.co/kYCw20gc83,real,0,1
687,Western countries such as Italy Spain France the UK do not treat elderly patients over 65.,fake,1,0
735,Health officials caution against the use of chloroquine or hydroxychloroquine to treat COVID-19 patients citing the possibility of serious side effects. There are currently no approved treatments for the virus. https://t.co/ryiVuPdNSS,fake,1,0
739,FDA chief @SteveFDA rejects the president’s implication that the agency is delaying a #coronavirus vaccine. https://t.co/xKegzc7DuU https://t.co/szuQqP7fqU,real,0,1
