id,predicted_label,tweet,label
62,real,"The Global #dietarysupplements market is anticipated to grow at a #CAGR of around 7.50% during 2020-25. 
Check the full report:- https://t.co/71J6LqCvgr

#food #beverage #marketresearch #marketstrategy #USA #animalhusbandry #covid_19 #kerrygroup #nutrients #Immunity #Energy https://t.co/XPFXA1zzo7",fake
121,real,WHO reports record daily increase in global coronavirus cases up over 292000 https://t.co/b0EtsTmqgb,fake
139,real,.@realdonaldtrump cherry-picked one stat to prove that the US is doing better than most countries in the #COVID19 fight. Other key measures show the opposite. See the charts. https://t.co/JY6Ojd1G7Y,fake
146,real,There is no evidence that children have died because of a COVID-19 vaccine. No vaccine currently in development has been approved for widespread public use. https://t.co/9ecvMR8SAf,fake
149,real,The 2005 study found that chloroquine was effective on primate cells with severe acute respiratory syndrome. But while the two share similarities SARS-CoV and COVID-19 are different diseases and primate cells are far from human patients. https://t.co/ryiVuPdNSS,fake
439,real,The N95 respirator offers the most protection against viral particles for the wearer. But other masks are effective in reducing the reach of COVID-19 because they help stop asymptomatic individuals from unknowingly spreading the disease. https://t.co/WON66S3OKT,fake
454,real,An article from April announcing a new study “connects” the flu vaccine and an increased risk of coronavirus is based on data from 2017-18 and doesn’t include COVID-19. https://t.co/sIh5mE3hdP,fake
497,real,"In objection to WA's border closures @CliveFPalmer has drawn a comparison between #COVID19 and hepatitis B which he says results in ""thousands of deaths every year"". But one expert has called that comparison ""ridiculous"". Here's why: https://t.co/XLvJXvmvQn #coronacheck https://t.co/9qJZ697VLv",fake
610,fake,How deadly is the coronavirus #COVID19? Scientists are close to an answer @nresearchnews Infection fatality rate explained by Robert Verity @MRC_Outbreak and Timothy Russell @LSHTM https://t.co/9lw9RSXnnd,real
735,real,Health officials caution against the use of chloroquine or hydroxychloroquine to treat COVID-19 patients citing the possibility of serious side effects. There are currently no approved treatments for the virus. https://t.co/ryiVuPdNSS,fake
758,real,"How has alcohol consumption changed during lockdown? Read our latest #CPD article for more information on how drinking habits have changed during the pandemic and the short-term and long-term effects of alcohol misuse
@Drinkaware @AlcoholChangeUK 

https://t.co/jNV645L7Il https://t.co/gGpNZShIPl",fake
770,fake,As for the Russian COVID vaccine Fauci is among the doubters. https://t.co/ged4pZv475,real
839,real,#VitaminD is now in focus to prevent #Coronavirus . Know if your body has enough of it. https://t.co/OFWcLha5ef,fake
922,real,RT @dpfunke: A data table from the World Bank is causing a lot of confusion about coronavirus testing equipment. To be clear: COVID-19 tes…,fake
966,real,We're still a long way away from herd immunity from COVID-19 in the United States. https://t.co/kVXlIkeDRa https://t.co/RC3BNj0ktG,fake
1062,fake,#ZuckOff #TakeItFromADoctor and a video with false claims on mask wearing and #hydroxychloroquine. https://t.co/0WH13B5iqT https://t.co/04eETBikNd,real
1064,fake,Hollywood actor Paul Rudd has encouraged young people to wear face masks in an entertaining video as the US grapples with the #COVID19 pandemic https://t.co/0uEqyLlCna,real
1214,fake,Black Americans are hospitalized for coronavirus at 4x the rate of White Americans. https://t.co/NNITwiUhmM https://t.co/ESLcaQweIU,real
1365,real,"Vitamin D can help reduce coronavirus risk by 54%

https://t.co/0EpQSWpGfv",fake
1441,real,Children do contract the coronavirus but current research shows it is happening at a much lower rate than for adults. https://t.co/GW4aSvUOst,fake
