,class0_pred,class1_pred,username_real,username_fake,domain_real,domain_fake,label_x,final_pred,id,tweet,label_y
10,0.7320595532655716,0.26794045977294445,0.0,0.0,0.0,0.0,1,0,11,"Two interesting correlations:

1) Children tend to weather COVID-19 pretty well; they also get a ton of Vitamin D.

2) Black people are getting slammed by COVID-19; black people also have much higher instances of Vitamin D deficiency (76% vs 40% in the general population).",fake
27,0.8244479969143867,0.1755520113365492,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,28,"Govt has added #Corona disease in all existing mediclaim insurances as a special case

#COVID2019India https://t.co/39vpW7tBqq",fake
102,0.3731351209571585,0.626864860765636,0.0,0.0,1.0,0.0,1,0,103,"@htTweets NOT For COVID
But to prevent other infections
after age of 65
Consult your Doctors
for 
Pneumococcal conjugate vaccine or PCV13
Pneumococcal polysaccharide vaccine or PPSV23

I found them useful for my wife
https://t.co/zQ4uy0f5GV",fake
184,0.22502757684560493,0.7749723978340626,0.0,0.0,0.0,0.0,0,1,185,*DNA Vaccine: injecting genetic material into the host so that host cells create proteins that are similar to those in the virus against which the host then creates antibodies,real
267,0.6701702338759787,0.32982976695348043,0.0,0.0,0.0,0.0,1,0,268,"Keep your newborn more than 6 feet away from you as much as possible. Discuss with your healthcare provider about using a physical barrier (for example, placing the newborn in an incubator) while in the hospital.",fake
273,0.5020394427701831,0.4979605791158974,0.0,0.0,0.0,0.0,1,0,274,"Strange coincidence that all worst affected Covid19 cases are along the same Latitude 40ํ :
From left: 
France Italy Iran Wuhan S.Korea Japan Seattle Washington NewYork.",fake
319,0.9959320425987244,0.004067957623192342,0.0,0.0,0.0,0.0,1,0,320,@carenkarpenter There are big studies and findings on corresponding relationships between covid and vitamin D levels in patients.,fake
349,0.012864177046139956,0.9871358275413512,0.0,0.0,0.0,0.0,0,1,350,“She drew a difference between these protests against police brutality and the protests earlier this spring which opposed mask mandates and social-distancing rules.”,real
413,0.7783120516687632,0.22168792979209684,0.0,0.0,0.0,0.0,1,0,414,Early action and social trust are among the reasons for Vermont’s low numbers of coronavirus cases. https://t.co/lQzAsc6gSG,fake
469,0.7291159583837725,0.27088404594542226,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,470,"@geoallison Today's official figures.

A recent BMJ review used a False Positive rate of 5%.

Public Health England came up with slightly under 2%.

A German study found false positive rates rose from 1.4% to 2.2%-7.6% when a Hcov was present (alpha and betacoronaviruses) https://t.co/bIW6oNiynW",fake
