,class0_pred,class1_pred,username_real,username_fake,domain_real,domain_fake,label_x,final_pred,id,tweet,label_y
10,0.7320595532655716,0.26794045977294445,0.0,0.0,0.0,0.0,1,0,11,"Two interesting correlations:

1) Children tend to weather COVID-19 pretty well; they also get a ton of Vitamin D.

2) Black people are getting slammed by COVID-19; black people also have much higher instances of Vitamin D deficiency (76% vs 40% in the general population).",fake
27,0.8244479969143867,0.1755520113365492,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,28,"Govt has added #Corona disease in all existing mediclaim insurances as a special case

#COVID2019India https://t.co/39vpW7tBqq",fake
184,0.22502757684560493,0.7749723978340626,0.0,0.0,0.0,0.0,0,1,185,*DNA Vaccine: injecting genetic material into the host so that host cells create proteins that are similar to those in the virus against which the host then creates antibodies,real
226,0.01889434623808484,0.9811056554317474,0.8333333333333333,0.16666666666666666,0.8389031705227078,0.1610968294772922,1,0,227,If it is true..@mybmc /commissioner/Mayor responsible for Recent COVID 19 Grimming position..Sack those corrupt Burecrats ..@CMOMaharashtra https://t.co/subVzx3kow,fake
267,0.6701702338759787,0.32982976695348043,0.0,0.0,0.0,0.0,1,0,268,"Keep your newborn more than 6 feet away from you as much as possible. Discuss with your healthcare provider about using a physical barrier (for example, placing the newborn in an incubator) while in the hospital.",fake
273,0.5020394427701831,0.4979605791158974,0.0,0.0,0.0,0.0,1,0,274,"Strange coincidence that all worst affected Covid19 cases are along the same Latitude 40ํ :
From left: 
France Italy Iran Wuhan S.Korea Japan Seattle Washington NewYork.",fake
277,0.9989274889230728,0.0010725438769441098,0.0,0.0,0.0,1.0,1,0,278,This year Election Night could be chaotic. In addition to coping with an unprecedented number of mail ballots COVID requires election officials to provide clean socially distanced in-person voting and grapple with a likely shortage of election workers. https://t.co/ZTe3utWuFp,fake
302,0.003920557093806565,0.996079444885254,0.0,0.0,1.0,0.0,0,1,303,"Donald Trump has claimed he ""up-played"" the seriousness of the coronavirus pandemic - despite admitting earlier this year he had ""wanted to always play it down"" https://t.co/wEgnnZzrNW",real
319,0.9959320425987244,0.004067957623192342,0.0,0.0,0.0,0.0,1,0,320,@carenkarpenter There are big studies and findings on corresponding relationships between covid and vitamin D levels in patients.,fake
349,0.012864177046139956,0.9871358275413512,0.0,0.0,0.0,0.0,0,1,350,“She drew a difference between these protests against police brutality and the protests earlier this spring which opposed mask mandates and social-distancing rules.”,real
