,class0_pred,class1_pred,username_real,username_fake,domain_real,domain_fake,label_x,final_pred,id,tweet,label_y
11,0.0004957119481332486,0.999504253268242,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,12,India records yet another single-day rise of over 28000 new cases while more than 5.5 lakh individuals have recovered from COVID-19. Kerala government sets up its first plasma bank in the state following in the steps of Delhi and West Bengal. #COVID19 #CoronavirusFacts https://t.co/JhSQUqMvta,fake
61,0.7539291270077229,0.24607086154992436,0.0,0.0,0.0,0.0,1,0,62,"The Global #dietarysupplements market is anticipated to grow at a #CAGR of around 7.50% during 2020-25. 
Check the full report:- https://t.co/71J6LqCvgr

#food #beverage #marketresearch #marketstrategy #USA #animalhusbandry #covid_19 #kerrygroup #nutrients #Immunity #Energy https://t.co/XPFXA1zzo7",fake
73,0.8285718187689781,0.17142815048646298,0.0,0.0,0.35714285714285715,0.6428571428571429,0,1,74,The UN estimates those Yemenis who contract #coronavirus are dying in record numbers. Chief Executive of the Disasters Emergency Committee Saleh Saeed joins #Breakfast to discuss. 🕤 0730 📺 Channel 501 📱 Watch live: https://t.co/IhbWCNQJML https://t.co/uvcWbzfZv6,real
159,0.0005486020963871852,0.9994514137506484,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,160,Delhi's LG Anil Baijal has announced the rollback of his order for a five-day institutional quarantine for coronavirus-infected patients in the national capital. Former Bangladesh cricket captain Mashrafe Mortaza has tested positive for the coronavirus infection #CoronavirusFacts https://t.co/w0dY2R6MFZ,fake
191,0.2547574711497873,0.745242515578866,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,192,Situation is 😭. #CoronaInPakistan https://t.co/eBIY6UCPgb,fake
213,0.0004355016008048551,0.9995644837617874,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,214,"The substance, chlorine dioxide, is a powerful bleach used in textile manufacturing. The Grenons market it as “miracle mineral solution” or MMS which they say when drunk as a dilution can cure almost all illnesses including Covid, cancer, HIV/Aids as well as the condition autism. https://t.co/zhhRf0r46S",fake
253,0.0003982280377385905,0.9996017515659332,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,254,"@FoxNews This is the investigation that everyone agrees with .this Trump
loser lied about the seriousness of COVID plague then refused to test Americans then pushed bleach and chloroquine on Americans, anyone else would will in prison for
murder in the first degree
Not negligence https://t.co/hnL4Z4UA1i",fake
298,0.0005382305798775633,0.9994617700576782,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,299,"I also have a joke on COVID 19, Still not received RT PCR report..!! https://t.co/Fe1nXOAfYf",fake
364,0.0004838037821173202,0.9995162487030028,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,365,"#coronavirus #Covid19 or #NYC TRUMP: ""The germ has gotten so brilliant that the antibiotic can't keep up with it ... there's a whole genius to it ... not only is it hidden, but it's very smart."" https://t.co/MqqZKhpvVm",fake
367,0.000401257525481924,0.9995987713336943,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,368,COVID-19 is just a political conspiracy? All the lipservice around the virus is mere sycophancy? So many questions and appalling WhatsApp forwards? Use #MainBhiNewschecker and let us know about the conspiracy theories you could detect and debunk yourself. #CoronavirusFacts https://t.co/05fxxDiWoQ,fake
372,0.007660693398065631,0.992339327931404,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,373,"Lionel Richie cancels ceiling dancefloor party at his home in LA due to coronavirus concerns.

“Don’t worry - we’ll be back dancing on the ceiling later in the year,” he told reporters https://t.co/nNY9cSr3wu",fake
463,0.9267686009407043,0.07323139613072271,0.0,0.0,0.3333333333333333,0.6666666666666666,0,1,464,Covid testing ramped up to over 2 lakh a day https://t.co/nAOpFfWmoU via @timesofindia,real
503,0.24908659246284515,0.7509133897256106,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,504,"Innovation 

&amp; 

Idea 

Steam inhalation kiosk to fight #WuhanCoronaVirus https://t.co/AbRqEefFzm",fake
548,0.33388337279029656,0.6661166083067656,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,549,"Highest cases &amp; highest deaths in a day in #Pakistan. Total cases crossed 50,000. Ease of lockdown was to keep economy wheel rolling but we have taken it as #CoronaInPakistan ended. Everyone needs to understand before its too late that #COVIDー19 is a harsh reality. 
Take Care 🙏 https://t.co/ItDuhAnyhL",fake
562,0.20978922009453527,0.7902107685804367,0.5690235690235691,0.09764309764309764,0.8389031705227078,0.1610968294772922,1,0,563,"Just a thought, Expenditures of Y+ security Should be borne by @KanganaTeam in this pandemic/ Critical economic crisis..! @HMOIndia @PMOIndia https://t.co/CpigAu2l9H",fake
569,0.004293060541385785,0.9957069605588912,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,570,World Health Organization says there’s zero evidence Haribo can keep coronavirus at bay but it’s certainly yumzers https://t.co/MU9dv7Vgm4,fake
643,0.00039411083707818767,0.999605879187584,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,644,"#covid19 #coronavirus #coronaoutbreak There is pandemic every 100 years, world is mysterious. https://t.co/qVdCOuSvH0",fake
705,0.00794601011875784,0.9920540153980256,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,706,Only Canadian who supports reopening US border catapulted across Detroit River #cdnpoli #CODVID19 https://t.co/8FCqJ2qt9i,fake
722,0.00038987551397440257,0.9996100962162018,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,723,"Concerned about survival, 
please try to avoid traveling through flight, metro, where all gate and window closed,
 Government should take respective measures for safety of people against such incidents,👍
#corona #PTI #flight #COVID19 #indigo #airline #metro https://t.co/VPXfqy6rpi",fake
738,0.9985507726669312,0.0014491953206743349,0.0,1.0,1.0,0.0,0,1,739,FDA chief @SteveFDA rejects the president’s implication that the agency is delaying a #coronavirus vaccine. https://t.co/xKegzc7DuU https://t.co/szuQqP7fqU,real
757,0.9963460862636566,0.003653927840787219,0.0,0.0,0.0,0.0,1,0,758,"How has alcohol consumption changed during lockdown? Read our latest #CPD article for more information on how drinking habits have changed during the pandemic and the short-term and long-term effects of alcohol misuse
@Drinkaware @AlcoholChangeUK 

https://t.co/jNV645L7Il https://t.co/gGpNZShIPl",fake
790,0.00035831896457239054,0.9996416568756104,0.5,0.0,0.0,0.0,1,0,791,"Shadab Khan, He has 11.8 M Followers on Tik tok. Promoting this shameful act! How disgusting one can be? His tik tok account needs to get suspended. 
Pls RT & look into it @MumbaiPolice@Rajput_Ramesh",fake
793,0.20757015886920271,0.7924298383295536,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,794,"Soon KA Cross 50K Mark !! Spike in COVID19 cases means..Silicon city is turning out to be ""SUPER SPREADER "" Still 35000 samples pile up awaiting results ! 33yr old Pregnant has been waited 6 days for her COVID 19 results , should pay ₹4000/test in Bangalore means where...2 https://t.co/ZtPcK5TnjX https://t.co/0imIYqyKYV",fake
811,0.0011704936187015846,0.9988294839859008,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,812,"It is very suit for our @FinMinIndia Who struggle to drive our ""economy &amp; manage funds"" Pre COVID.19.""Baselessly/Recklesslly spent . Hard earned tax payers money. Already looted RBI .Now begging for fund from IMF. PSBs be looted by ""Kins of PSBs chairman ..!""..₹1 is not lend...2 https://t.co/euMAu1PwK1 https://t.co/o4k8SKMYtg",fake
885,0.0015011550713097677,0.998498812317848,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,886,"Wasting VALUABLE resources &amp; risking millions more lives at the same time.

Whatever he releases doesn't even have to be a vaccine. He signed an executive order to proclaim EUA for any bs he calls a cure.

It could actually be Lysol. Who thinks he wouldn't okay injecting poison? https://t.co/WlQ0tSsx59",fake
894,0.00041751581557036843,0.9995824843645096,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,895,"#Coronavirus is nothing but punishment given from god. Nazi Concentration Camp on the left and a Uighur “re-education center” on the right, history to repeat itself because #Uighurs are not only Muslims but an ethnic minority in China. https://t.co/WORpvV8if2",fake
948,0.0003573326148398337,0.9996426850557328,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,949,Union Home Minister Amit Shah Tamil Nadu Governor Banwarilal Purohit and UP BJP President Swatantra Dev Singh have tested positive for the coronavirus infection. Bollywood superstar Amitabh Bachchan has recovered from the infection. #coronavirus #coronavirusFacts https://t.co/1gwD98A09o,fake
1034,0.0003972161284764297,0.9996027946472168,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1035,"#covid19 #coronavirus #coronavirusupdate It's time for repentance, not just prayer, isn't it?what we're getting is result of our deeds. 

#COVIDー19 #StayHome #coronavirus #StaySafe #NewYorkTough #كورونا #COVID2019 #USA #Trump https://t.co/XSyYOzhW0M",fake
1036,0.2512270340666873,0.7487729655113071,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1037,Agreed! We do not have the luxury of picking and choosing! #Covid_19 https://t.co/p40zmfuUAP,fake
1039,0.0005786286610600655,0.9994213581085204,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1040,Kylie Minogue says she’s convinced coronavirus will turn out to be Russia’s doing https://t.co/c2FY7P5493,fake
1058,0.00036883537813992007,0.9996311515569688,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1059,"#Miracles_Of_TrueWorship 
In Murdeshwar Seashore temple in Karnataka. Lord Shiva gave a wonderful PUSHPA Prasad assuring protection from this virus. Watch the video carefully. When the Purohit ji says #Corona, the flower drops down

Namaha Shivaya
🙏🙏🙏 https://t.co/HZH295yYj9",fake
1076,0.0006365606477629626,0.9993634074926376,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1077,"More racist shit to distract you 
Illegal immigration's happening worldwide, engineered by all UN member nations to distract attention from the real issue
Totalitarianism, the fake pandemic and the removal of human rights in the development of mass democide and a #NewWorldOrder https://t.co/w8PytQreA3",fake
1129,0.0016655670769978315,0.9983344525098802,0.7857142857142857,0.21428571428571427,0.0,1.0,1,0,1130,#coronavirus is not becoming weak. @WHO did not issue any such statement. Read our #FactCheck here. https://t.co/GI4PakNI3D,fake
1185,0.7673920709639788,0.23260793986264616,0.0,0.0,0.0,1.0,0,1,1186,The Bossle family circus has been hit especially hard by the pandemic stranded in the Netherlands since March. Read about the impact of the pandemic on circus and other performers in the @washingtonpost: https://t.co/qPjM4nHojL,real
1287,0.9996301233768464,0.00036987749990657903,0.0,0.0,0.35714285714285715,0.6428571428571429,0,1,1288,Curious to understand why hospital and ICU capacity is an important metric when looking at our fight against COVID? Like subscribe &amp; share this video to help us empower the public with knowledge resources &amp; confidence. https://t.co/S0V9EqWLzr https://t.co/AO4Y8JFXfD,real
1288,0.2942446907109115,0.7057553129270673,0.0,0.0,1.0,0.0,1,0,1289,"How South Korea Successfully Managed Coronavirus
https://t.co/ImojhnSrgm
The nation fast-tracked approval of domestic testing kits as soon as cases began hitting.",fake
